Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_10_314.jpg;0;0;1;0;99.66999;85.58897;0.0002373314;56.58397;1.430731E-06
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_10_380.jpg;0;0;0;0;99.66999;85.58897;0.0002370708;56.58397;1.185357E-06
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_10_447.jpg;0.04110575;0;0;0;99.66999;85.58897;0.0002353088;56.83354;-7.897953E-08
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_10_513.jpg;0;0;0;0;99.66999;85.58897;0.0002350367;56.83354;-6.610831E-07
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_10_580.jpg;0;0;0;0;99.66999;85.58897;0.0002350715;56.83354;-1.151818E-06
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_10_646.jpg;0;0;0;0;99.66999;85.58897;0.0002349736;56.83354;-1.570725E-06
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_10_713.jpg;0;0;0;0;99.66999;85.58897;0.0002348147;56.83354;-1.785068E-06
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_10_779.jpg;0;0;0;0;99.66999;85.58897;0.0002344621;56.83354;-1.723024E-06
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_10_846.jpg;0;0;0;0;99.66999;85.58897;0.0002344056;56.83354;-1.906908E-06
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_10_914.jpg;0;0;0;0;99.66999;85.58897;0.0002344056;56.83354;-1.906901E-06
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_10_980.jpg;0;0;0;0;99.66999;85.58897;0.0002344056;56.83354;-1.906908E-06
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_11_047.jpg;0;0;0;0;99.66999;85.58897;0.0002344056;56.83354;-1.906908E-06
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_11_113.jpg;0;0;0;0;99.66999;85.58897;0.0002343903;56.83354;-1.855762E-06
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_11_179.jpg;0;0;0;0;99.66999;85.58897;0.0002344926;56.83354;-1.82531E-06
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_11_247.jpg;0;0;0;0;99.66999;85.58897;0.0002347276;56.83354;-1.866672E-06
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_11_313.jpg;0;0;0;0;99.66999;85.58897;0.0002347842;56.83354;-1.682782E-06
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_11_379.jpg;0;0;0;0;99.66999;85.58897;0.0002349431;56.83354;-1.468446E-06
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_11_446.jpg;0;0;0;0;99.66999;85.58897;0.0002352913;56.83354;-1.142047E-06
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_11_513.jpg;0;0;0;0;99.66999;85.58897;0.0002355525;56.83354;-8.972336E-07
